Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,03-Jan-22
2,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,03-Jan-22
3,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,03-Jan-22
4,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,03-Jan-22
5,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1600,2200,2200,04-Jan-22
6,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,04-Jan-22
7,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,04-Jan-22
8,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,05-Jan-22
9,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,05-Jan-22
10,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,05-Jan-22
11,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,05-Jan-22
12,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,06-Jan-22
13,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,06-Jan-22
14,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,06-Jan-22
15,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,07-Jan-22
16,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,07-Jan-22
17,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2200,2200,07-Jan-22
18,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,07-Jan-22
19,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,10-Jan-22
20,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,10-Jan-22
21,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1600,2200,2200,10-Jan-22
22,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,10-Jan-22
23,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,10-Jan-22
24,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,11-Jan-22
25,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,11-Jan-22
26,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,11-Jan-22
27,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,11-Jan-22
28,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,11-Jan-22
29,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,12-Jan-22
30,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,12-Jan-22
31,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,12-Jan-22
32,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,12-Jan-22
33,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,13-Jan-22
34,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,13-Jan-22
35,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,13-Jan-22
36,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,14-Jan-22
37,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,14-Jan-22
38,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,14-Jan-22
39,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,14-Jan-22
40,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,17-Jan-22
41,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,17-Jan-22
42,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,17-Jan-22
43,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,17-Jan-22
44,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,18-Jan-22
45,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,18-Jan-22
46,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,18-Jan-22
47,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,19-Jan-22
48,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,19-Jan-22
49,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,19-Jan-22
50,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,19-Jan-22
51,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,19-Jan-22
52,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,20-Jan-22
53,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,20-Jan-22
54,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,20-Jan-22
55,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,21-Jan-22
56,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,21-Jan-22
57,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,21-Jan-22
58,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1600,2200,2200,21-Jan-22
59,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,24-Jan-22
60,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,24-Jan-22
61,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,24-Jan-22
62,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,24-Jan-22
63,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,25-Jan-22
64,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,25-Jan-22
65,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,25-Jan-22
66,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,25-Jan-22
67,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,25-Jan-22
