Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4000,4000,29-Aug-20
2,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4000,4000,30-Aug-20
3,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,24-Aug-20
4,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,25-Aug-20
5,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,26-Aug-20
6,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,27-Aug-20
7,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,28-Aug-20
8,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,29-Sep-20
9,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,06-Sep-20
10,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,01-Sep-20
11,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,02-Sep-20
12,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,03-Sep-20
13,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,04-Sep-20
14,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,05-Sep-20
15,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,08-Sep-20
16,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,31-Aug-20
17,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4500,4500,07-Sep-20
18,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,18-Aug-20
19,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,19-Aug-20
20,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5200,5200,17-Aug-20
21,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,16-Aug-20
