Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,17-Dec-24
2,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,29-Jul-24
3,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
4,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,06-Aug-24
5,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,08-Aug-24
6,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,04-Aug-24
7,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,11-Aug-24
8,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,16-Aug-24
9,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,17-Aug-24
10,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Oct-24
11,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,18-Aug-24
12,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,22-Aug-24
13,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,31-Aug-24
14,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,19-Sep-24
15,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,01-Sep-24
16,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,02-Sep-24
17,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,03-Sep-24
18,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,04-Sep-24
19,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,12-Sep-24
20,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,06-Sep-24
21,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,07-Sep-24
22,Coimbatore,Kurichi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,08-Sep-24
23,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,04-Dec-24
24,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,10-Dec-24
25,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,11-Dec-24
26,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,16-Dec-24
27,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,05-Dec-24
28,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,06-Dec-24
29,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,09-Dec-24
30,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,12-Dec-24
31,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,13-Dec-24
32,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,18-Jul-24
33,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,24-Jul-24
34,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,25-Jul-24
35,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6600,6600,02-Dec-24
36,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,29-Nov-24
37,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,29-Oct-24
38,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,30-Oct-24
39,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,8500,8500,22-Nov-24
40,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,8500,8500,23-Nov-24
41,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,03-Dec-24
42,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,14-Dec-24
43,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,16-Jul-24
44,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,17-Jul-24
45,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,22-Jul-24
46,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,23-Jul-24
47,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,26-Jul-24
48,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,29-Jul-24
49,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7200,7200,15-Dec-24
50,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,15-Nov-24
51,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,16-Nov-24
52,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,24-Dec-24
53,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,28-Dec-24
54,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,28-Nov-24
55,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,01-Aug-24
56,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,01-Nov-24
57,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Dec-24
58,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,22-Dec-24
59,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,25-Dec-24
60,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,26-Dec-24
61,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,26-Oct-24
62,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,27-Dec-24
63,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,27-Jul-24
64,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,27-Nov-24
65,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,27-Oct-24
66,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,28-Oct-24
67,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,29-Dec-24
68,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,30-Jul-24
69,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,31-Jul-24
70,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,31-Oct-24
71,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,07-Dec-24
