date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-09-22,6140.5599999999995,8717.055457085355,8012.677000368594,8461.487940021389,6587.171357055068,8717.055457085355,7610.390337470273
2024-09-29,6219.642857142857,8841.61182550937,7866.553298907222,8885.632571752943,6626.9994822824,8841.61182550937,8228.91024531974
2024-10-06,8392.601428571428,8761.311263876936,7850.328328793927,8582.443696396123,6625.714931594133,8761.311263876936,8741.262468223296
2024-10-13,10900.358,8613.61026216132,7795.432790309488,8233.62739322891,6659.509009903431,8613.61026216132,8694.678567316974
2024-10-20,10900.358,9033.891100275747,7764.381139429954,8480.465684184732,6713.525480117321,9033.891100275747,8993.823500007844
2024-10-27,10900.358,9410.743832434331,7732.027623859439,8670.258276171315,6744.104469131708,9410.743832434331,9238.806193574945
2024-11-03,10318.75,8011.27185948675,7706.7753747135785,7530.316489134966,6766.23660922718,8011.27185948675,8719.215500133525
2024-11-10,6812.5,7363.264941520578,7684.439865636771,7163.9898076512745,6651.932759644627,7363.264941520578,8224.124733283446
2024-11-17,6244.642857142857,7292.47235593307,7665.772509412029,7370.392569267269,6591.691416196585,7292.47235593307,8094.22390662666
2024-11-24,5848.214285714285,7513.750381304136,7649.772858770897,7579.991096471305,6592.455463975906,7513.750381304136,8471.431271214033
2024-12-01,6845.714,7665.583546729552,7636.21373631581,7401.216061099473,6587.456111499548,7665.583546729552,8521.191206680947
2024-12-08,6779.081428571429,7601.194753272361,7624.66472769407,7245.13234470874,6580.394980917036,7601.194753272361,8380.12622991358
2024-12-15,7638.01,7101.226204203652,7614.850032097257,7077.482818486131,6570.678245978117,7101.226204203652,8379.629981084061
2024-12-22,8559.694285714286,7406.6586482177945,7606.500778641638,7524.19074341345,6558.223116277159,7406.6586482177945,8465.442031428436
2024-12-29,8108.162857142857,7282.4047607976845,7599.401369298316,7325.140248779382,6544.701920882166,7282.4047607976845,8417.686794616728
2025-01-05,7306.25,6904.738401755266,7593.36348813463,6889.762501952183,6530.760833340228,6904.738401755266,8467.58903437986
2025-01-12,7306.25,6756.871404366171,7588.2288759758385,7022.357981115707,6522.470655054391,6756.871404366171,8512.159356647955
2025-01-19,7306.25,6643.35557495285,7583.862226926208,7063.346063081759,6516.663817680061,6643.35557495285,8510.43760703248
2025-01-26,7306.25,6687.4264350681615,7580.148747020079,7047.5502776677595,6510.471615099252,6687.4264350681615,8485.0780645866
2025-02-02,7306.25,6743.6879828107285,7576.990708805987,7022.634891336222,6504.380951424003,6743.6879828107285,8479.738315526596
2025-02-09,7306.25,6761.498654465533,7574.305042119273,7044.970594375373,6498.59007811892,6761.498654465533,8485.397908359866
2025-02-16,7306.25,6790.529128995427,7572.021087101471,7063.0078655164225,6493.260492163598,6790.529128995427,8484.468248041547
2025-02-23,7306.25,6765.496701342742,7570.078758675919,7046.821753368833,6488.520462998152,6765.496701342742,8482.796219841619
2025-03-02,7306.25,6715.056820580103,7568.426956908876,7033.7638392649,6484.394864870012,6715.056820580103,8509.581199567887
2025-03-09,7306.25,6681.797336927581,7567.022226047422,7045.493494641317,6480.873302571297,6681.797336927581,8509.581199567887
2025-03-16,7306.25,6685.40740355505,7565.82760998615,7054.946644581073,6477.683830038667,6685.40740355505,8514.896602870136
2025-03-23,7306.25,6699.01152174985,7564.811680506945,7046.4464718866275,6474.727692797243,6699.01152174985,8514.896602870136
2025-03-30,7306.25,6727.600962944885,7563.94771027119,7039.602959612901,6472.039789044917,6727.600962944885,8514.896602870136
2025-04-06,7306.25,6766.836855452406,7563.212969741239,7045.762808176212,6469.620118781686,6766.836855452406,8488.529706749803
2025-04-13,7306.25,6794.548897619054,7562.588129179134,7050.7170969768185,6467.454574225426,6794.548897619054,8486.791131125688
2025-04-20,7306.25,6804.8512893942425,7562.056750125325,7046.253221086845,6465.520879930675,6804.8512893942425,8478.602855589808
2025-04-27,7306.25,6806.838218378701,7561.6048529277095,7042.666617712575,6463.79137721932,6806.838218378701,8476.864279965694
2025-05-04,7716.665,7188.545699507444,7561.220548962955,7423.038954644451,6462.238593041957,7188.545699507444,8466.116543043121
