date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2024-07-28,14297.619999999999,13539.240413896478,13651.48095049095,13539.240413896478,14423.176675706149,13539.240413896478,13032.05080746789
2024-08-04,14232.141428571429,14242.339655982156,13826.413433704807,14242.339655982156,14339.451919126988,14242.339655982156,14650.06346422628
2024-08-11,14125.0,14236.946642418101,13656.000724328085,14236.946642418101,14270.650714253188,14236.946642418101,14984.063119962648
2024-08-18,13928.57142857143,14201.060154005085,13418.999953758106,14201.060154005085,14213.141548995973,14201.060154005085,15057.900667499347
2024-08-25,13857.142857142857,14286.318239925225,13312.079581922602,14286.318239925225,14163.830276906729,14286.318239925225,14559.334780403762
2024-09-01,13964.285714285714,14003.596932232686,13350.034008032728,14003.596932232686,14120.641047156334,14003.596932232686,14436.073935832443
2024-09-08,15035.714285714286,13743.555849292228,13439.400328914955,13743.555849292228,14081.870975022079,13743.555849292228,14590.879712651322
2024-09-15,14107.142857142857,13512.604494973406,13493.875680551528,13512.604494973406,14046.044758717895,13512.604494973406,14614.838906161665
2024-09-22,14000.0,13716.018864060388,13491.431747163911,13716.018864060388,14085.463227520704,13716.018864060388,14633.057554331821
2024-09-29,13571.42857142857,13654.25435301465,13460.060101359131,13654.25435301465,14049.075721763611,13654.25435301465,14743.441016550512
2024-10-06,12714.285714285714,14352.024962994154,13435.080359711039,14352.024962994154,14019.243340699197,14352.024962994154,14820.59393351386
2024-10-13,20000.0,14804.940217583775,13431.029528091403,14804.940217583775,13993.629525282502,14804.940217583775,14634.035737323677
2024-10-20,18200.0,15120.913901731124,13441.080357542573,15120.913901731124,13970.687202289224,15120.913901731124,14255.38731980288
2024-10-27,16750.0,16041.1381297357,13451.685316058929,16041.1381297357,13949.427520792486,16041.1381297357,14543.70946398393
2024-11-03,18166.666666666668,15841.308213614146,13455.164048214165,15841.308213614146,13929.211285590172,15841.308213614146,14741.22937927333
2024-11-10,18166.666666666668,15618.098041836944,13452.371399650256,15618.098041836944,13909.656329109432,15618.098041836944,14751.664776975265
2024-11-17,17750.0,14196.48364154993,13448.158097439615,14196.48364154993,13890.55163105321,14196.48364154993,14693.407723869095
2024-11-24,17571.428571428572,14822.11307665598,13446.129803302825,14822.11307665598,13868.631284265995,14822.11307665598,14663.834207348615
2024-12-01,17000.0,14840.549880073275,13446.697666285516,14840.549880073275,13847.959883190395,14840.549880073275,14811.11800736348
2024-12-08,18214.285714285714,14260.447560431377,13448.26543800023,14260.447560431377,13827.99883532405,14260.447560431377,14755.70739124208
2024-12-15,17642.85714285714,14269.979454249216,13449.273850908714,14269.979454249216,13808.45921462071,14269.979454249216,14794.071740852038
2024-12-22,17714.285714285714,15315.478520385048,13449.275182935029,15315.478520385048,13789.180915564299,15315.478520385048,14566.476909472509
2024-12-29,16714.285714285714,15252.237561436661,13448.733487531123,15252.237561436661,13770.10566220069,15252.237561436661,14683.783084509238
2025-01-05,18250.0,14216.399476060731,13448.278729088506,14216.399476060731,13751.209530717135,14216.399476060731,14645.512948947047
2025-01-12,18250.0,14409.78731627141,13448.18914260888,14409.78731627141,13732.48700023377,14409.78731627141,14701.764255367738
2025-01-19,18250.0,14636.124189684619,13448.358841390134,14636.124189684619,13713.950952803612,14636.124189684619,14719.630414726047
2025-01-26,18250.0,14698.274973714782,13448.549303422587,14698.274973714782,13695.741250716568,14698.274973714782,14728.937691086212
2025-02-02,18250.0,14693.648907204712,13448.617599977215,14693.648907204712,13677.791643414259,14693.648907204712,14728.937691086212
2025-02-09,18250.0,14689.364670303607,13448.572322641527,14689.364670303607,13660.076366790652,14689.364670303607,14728.937691086212
2025-02-16,18250.0,14685.39700451566,13448.497608919424,14685.39700451566,13642.584992517115,14685.39700451566,14728.937691086212
2025-02-23,18250.0,14681.72251774749,13448.459356969466,14681.72251774749,13625.318747455836,14681.72251774749,14728.937691086212
2025-03-02,18250.0,14678.319546395796,13448.467511878836,14678.319546395796,13608.281925624491,14678.319546395796,14728.937691086212
2025-03-09,18250.0,14675.168027625667,13448.49493759685,14675.168027625667,13591.47391359198,14675.168027625667,14728.937691086212
2025-03-16,18250.0,14672.249381086527,13448.513535794222,14672.249381086527,13574.895938220501,14672.249381086527,14728.937691086212
2025-03-23,18250.0,14669.54639936825,13448.514361732854,14669.54639936825,13558.549226372243,14669.54639936825,14728.937691086212
2025-03-30,18250.0,14667.04314655179,13448.50504292276,14667.04314655179,13542.427643736244,14667.04314655179,14728.937691086212
2025-04-06,18250.0,14664.724864256088,13448.496787438762,14664.724864256088,13526.528736588121,14664.724864256088,14728.937691086212
2025-04-13,18250.0,14662.577884627317,13448.494883969119,14662.577884627317,13510.848824341298,14662.577884627317,14728.937691086212
2025-04-20,18250.0,14660.589549757628,13448.497732297425,14660.589549757628,13495.386680133583,14660.589549757628,14728.937691086212
2025-04-27,18250.0,14658.748137058108,13448.501144332009,14658.748137058108,13480.143530827165,14658.748137058108,14728.937691086212
2025-05-04,10250.0,14792.515670988156,13448.502471043463,14792.515670988156,13465.116309266568,14792.515670988156,14836.919630478022
